n_rows_raw_mean,n_rows_raw_std,n_rows_used_mean,n_rows_used_std,row_coverage_mean,row_coverage_std,sampling_hz_mean,sampling_hz_std,missing_ratio_before_fill_mean,missing_ratio_before_fill_std,acc_x_mean_mean,acc_x_mean_std,acc_y_mean_mean,acc_y_mean_std,acc_z_mean_mean,acc_z_mean_std,acc_x_std_mean,acc_x_std_std,acc_y_std_mean,acc_y_std_std,acc_z_std_mean,acc_z_std_std,acc_x_rms_mean,acc_x_rms_std,acc_y_rms_mean,acc_y_rms_std,acc_z_rms_mean,acc_z_rms_std,acc_x_range_mean,acc_x_range_std,acc_y_range_mean,acc_y_range_std,acc_z_range_mean,acc_z_range_std,acc_mag_mean_mean,acc_mag_mean_std,acc_mag_std_mean,acc_mag_std_std,acc_mag_rms_mean,acc_mag_rms_std,acc_mag_range_mean,acc_mag_range_std,gyro_mag_mean_mean,gyro_mag_mean_std,gyro_mag_std_mean,gyro_mag_std_std,gyro_mag_rms_mean,gyro_mag_rms_std,dominant_freq_hz_mean,dominant_freq_hz_std,tremor_band_power_4_6hz_mean,tremor_band_power_4_6hz_std,total_power_mean,total_power_std,age,height,weight,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69500488018383,0.35853834325718453,0.0,0.0,0.0026009858677595488,0.07363640424888057,0.008301926969032968,0.023889274612994265,0.007810064511928284,0.020228704481068466,0.05033489547961725,0.04373655925257329,0.07124706529621602,0.07589505202495425,0.07740383855269191,0.0837851323402001,0.06700524356144719,0.07272156398301831,0.07314573541867182,0.0781307491033676,0.0787272543031094,0.08522359294805473,0.3802975308055308,0.34605960101419964,0.539222991692277,0.6084958813037331,0.6928786433858456,0.7485107190145263,0.09807557026002293,0.11334835888862321,0.08086643498788222,0.07546476259827134,0.13010414380986965,0.13313322585753629,0.6308243342596458,0.6424343681934849,0.6470324617811768,0.943612702674687,0.5729624762967156,0.6770167288169603,0.8800856580567856,1.1484790504499611,0.5798446542560156,0.9167008635351365,0.0009366158436632063,0.0016143015669949129,5.885376939421523,7.191130406708718,83,180,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.78280172119014,1.0,0.0,100.15189970300266,0.6171356148993081,0.0,0.0,-0.0013407077991720957,0.05791001190011926,0.006807881397717583,0.029225150536434607,0.01501891696709247,0.03700338067033549,0.0452627646763798,0.05900108005282239,0.048308059775027175,0.06390613401946602,0.05690281541561342,0.07034949552872928,0.055027947735071206,0.07618982636218306,0.05115606771508596,0.06843437197846697,0.06089715618322917,0.07780399896828595,0.2790678776227884,0.3608526007752624,0.3727990682716381,0.4892200667406265,0.44806454572890075,0.5504952487985005,0.08459055237981913,0.11446663203427064,0.04818612961992723,0.05757485132973569,0.0981816647348649,0.127443443380398,0.37990268416337325,0.5132479783863783,0.45906763116624416,0.6803172477762008,0.28766434749601777,0.3744287441445729,0.544982645691568,0.7740263425041942,0.2623242890361376,0.2556008672360492,0.0002437360242876057,0.0004166727221992222,2.8151088065252927,4.34043818989334,81,184,84,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.8587668932738,1.0,0.0,99.71601560738416,0.37812198954802656,0.0,0.0,-0.0030306326112911025,0.024973647009837993,0.0052616357979116185,0.010355792717012341,0.008867545166392172,0.015468863924529659,0.03448477910954568,0.03146137495471101,0.04513115105116233,0.04822321864531755,0.053401031478422685,0.06018528021695549,0.03880476909450991,0.03590504625282767,0.045988154851721745,0.048737558190576506,0.05506834765473825,0.061218509155055605,0.2775524348633441,0.3223644787126444,0.3561003699141036,0.39658233766083734,0.43930969421515703,0.5425475254177113,0.06302239507006954,0.06517237955406725,0.05194937913653046,0.056149590324514075,0.08261839648615331,0.08503796093874157,0.3799795850370988,0.5011416632449389,0.53340691480135,0.6572555630901129,0.40555597967513074,0.4199656702958481,0.6807584829489866,0.7699851451601211,0.7298450555085073,1.250329548618054,0.0006503573634663564,0.0013390334244595041,2.7883628613036473,4.434145738058254,75,174,68,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.70242667883682,0.3609202156902969,0.0,0.0,-0.00036422280966449066,0.04231661557826756,0.0034750125402699273,0.01089020986557503,-0.00013557689043381668,0.006873385809930168,0.038883370516605446,0.04025481768162695,0.05841474938918851,0.05488468202455509,0.0420526419542328,0.041846899328339376,0.0459499157735824,0.052726289932622634,0.05895108068477168,0.05542036471856505,0.04239540537528541,0.04200652727097047,0.2594092547015643,0.2235021587436049,0.42296620766377724,0.3586342545810428,0.35441861945292114,0.3919792040066633,0.06702760550872998,0.06599817126206596,0.05719349659131206,0.053559975896867944,0.08901762147911013,0.08396525415009778,0.35431564658329245,0.34105162859682475,0.45213041502592594,0.5424084125421081,0.4658728643095174,0.5092102991122518,0.6563225479147594,0.7370628902485095,0.6168555609685688,1.5300660540942765,0.00014861377444026254,0.0001867726330490849,3.0869696305187504,3.73855389085489,65,55,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060224,1.0,0.0,99.69896033949757,0.3658511809092678,0.0,0.0,-0.0018083589691957446,0.0897830819656702,-0.005056172197330616,0.06325058488657397,-0.024393240981308576,0.10783523178289611,0.10982134505674335,0.16149026196192595,0.11329612324949451,0.15894976522789198,0.11197992610531736,0.1557865310252702,0.12121071931756965,0.1770513445839477,0.11798760028831114,0.167678253560476,0.12127483554631935,0.18496361762221006,0.7113989150974073,0.8140979228947554,0.8192716229322428,0.9536955264796758,0.8754831606489664,1.1605729616720923,0.17302303132103813,0.2677940362129075,0.11683936679607097,0.14736887635208426,0.21315204613952465,0.30242518874658225,0.7894235815786488,1.0543194110851986,0.9460137969541109,1.4353352431063886,0.7852085196515097,0.9776194176116823,1.2553103093609401,1.716656708815383,1.2251351160086783,2.888046051967776,0.0014697858688359072,0.003488161852968073,16.741124440382936,30.023447365883673,75,162,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.6896970827899,0.3619345863741703,0.0,0.0,0.008868607234420485,0.04464280063830079,-0.005594400032800263,0.030381894620198475,3.160137526173035e-05,0.021854769233820476,0.060078538829503654,0.06099105927111379,0.07402021562248923,0.08235909711607645,0.07745733407239208,0.09064153199622382,0.06673569468813166,0.07002279203325472,0.07675402712241919,0.08540618244192513,0.07891171287580957,0.09187175032716388,0.45653256804648557,0.5695700967342114,0.6795724475715769,1.0214406627659898,0.6171692476768674,0.7168442020134543,0.10137750229712501,0.11780120612270409,0.07878418536970486,0.08286209608632232,0.13107015551195522,0.1414263201545635,0.5962508659607003,0.8490502947213442,0.782848572308172,1.1398733033074548,0.7026055962021254,0.8781171354270066,1.069287640440996,1.4249395728755174,0.4627275235141518,0.5404024114070969,0.0008536204389647188,0.0013524696027594587,6.226328939266201,8.634561368360728,55,182,73,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.71805610884464,0.3845499482189136,0.0,0.0,-0.00566590511556676,0.05464140104722626,0.00040376042155828277,0.024332788476250023,0.013174855723434287,0.02774866144455544,0.09524472862965389,0.09771726397590239,0.13058373073959495,0.1811277354880908,0.14704435263613314,0.16429560770219473,0.10200468419933201,0.10560100365661629,0.13170790768565935,0.18176526847100402,0.1487168068613569,0.1654562026727048,0.6857898722329456,0.651573793912956,1.106159822495876,1.2071553271672186,1.201978223465452,1.2942945454368882,0.17782582923075482,0.2283611723087251,0.131745106338328,0.1427896730594064,0.23231165261816952,0.2593657857515568,1.0576766752206201,1.2013416484447328,0.8784447411614842,1.2251536994961703,0.6492622424022504,0.7666304534992275,1.1239277326576014,1.4192696427646367,1.6521188312868764,3.1783296312705382,0.002259836817828501,0.004837592173124175,17.937015491683542,26.119368464155286,45,165,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060224,1.0,0.0,99.69156963366544,0.36019941785761994,0.0,0.0,0.009589559837749907,0.06992263145928437,0.011497927697787678,0.028332734209927574,0.007704423820130082,0.028902818885894268,0.13761693825468646,0.15529799180054177,0.14993064497599898,0.1876033452483713,0.15074909796848893,0.20613799982642367,0.1452162869261475,0.16372897005892723,0.15106165898086724,0.18899706400859967,0.15290717169432855,0.20648806849942689,1.2250536603891538,1.5087077048317097,1.6723881379103411,2.177258666716566,1.2352903959343242,1.4829683571752255,0.1924566460939832,0.2466498066649048,0.17962720975690893,0.20564698934561895,0.2675379444467825,0.31728790973929033,1.386231171777473,1.7461327341998303,1.068163723338632,1.3800749401077879,0.9332529510988707,0.8795081299348344,1.4470225278186317,1.6095410197780289,0.2364133638026776,0.2745750733330441,0.007526652679982329,0.016296593509309235,37.33142451348211,64.35552070639015,49,167,53,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69063706819698,0.3654553775031451,0.0,0.0,-0.022235261888502195,0.07804136446534088,-0.001569706877312032,0.029248061836285966,0.006329019392619345,0.015873565748440753,0.05995216752192268,0.0814171857120873,0.10200308272575508,0.13136754006215728,0.08291956986359274,0.10785215662836652,0.07156611301272583,0.10782569016608246,0.10403364352600661,0.1328468223307878,0.08374930376820816,0.10845243094240586,0.36679817010611193,0.45210602953619455,0.5394766240260034,0.5943940209257004,0.5424873081810071,0.6336921402236753,0.12644830884002578,0.18102600431904833,0.08386990949059515,0.09063315089788437,0.15827793246378927,0.19708794569595853,0.5083650212523102,0.5078309239772092,0.6474423163012225,0.9967382364129548,0.5103229708358384,0.6220982703815375,0.8431400159957957,1.1606259930584475,1.2763142551241822,2.367635265567496,0.0006653242403378334,0.0012071199187751968,7.279188009496448,12.174071993006166,74,175,90,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060226,1.0,0.0,99.69109809625328,0.36593851374472436,0.0,0.0,0.0032100410111953336,0.037978771730674786,-0.0033933580383537043,0.008914053161292615,-0.0023613312336031875,0.014610725003087823,0.0354808677072408,0.033600112273125864,0.056387513874164026,0.06756301370092475,0.060403968420506,0.07215190487185988,0.041527079953856856,0.045737274086552614,0.05719788997626998,0.06746741574494919,0.06104775800455597,0.0730349612189142,0.27430740482724114,0.24607902419786748,0.45250155803083714,0.5292845529940747,0.4835914121231195,0.5482313683801981,0.0768734704843202,0.09455487601151276,0.05267741013440237,0.05553070499188855,0.09434078765445285,0.10859169691194469,0.4133965367467118,0.49327144801191264,0.6070046592211888,0.9757884207094526,0.47820340837750147,0.617705481385264,0.7820734154148056,1.1479936034419465,0.6670851797685086,1.2243833423947612,0.0005668001735074359,0.0013642476402818782,2.8213390270525953,5.15362424573583,61,168,80,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1303.2727272727273,466.78252117867703,1252.6818181818182,466.83976922480605,1.0,0.0,99.70871998588456,0.3860273589013169,0.0,0.0,-0.0007531727938007049,0.07407398137718509,0.005731666131124019,0.019227059813207045,0.007692942958441135,0.033042684743468644,0.05260668239831629,0.05835145233090388,0.0630875637096271,0.06423582718002614,0.07344711547906453,0.08401390190730658,0.06811186367400567,0.08321738077475656,0.06449486916220619,0.06583219042450618,0.07600402860267257,0.08831120260039182,0.3708176819361286,0.36917376383571515,0.6209888048630425,0.8864830943904825,0.6145902235939176,0.8419276591296481,0.09624862124675344,0.11929541645359328,0.06922927142403862,0.0733532857322257,0.12415189921664577,0.13483209249095315,0.4860988688822927,0.585947011792159,0.7184750116844546,1.0250139363575135,0.6076903068697831,0.7077191557715151,0.9643808393338671,1.2263572511560725,0.2555357972194599,0.3034733307035511,0.0003793546393980529,0.0006436605663909269,4.932339474536602,7.92460823074884,67,165,71,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69144833817239,0.36210748043759255,0.0,0.0,0.012826628457938237,0.029772375555900676,0.005876324317388355,0.019440302014103034,0.0058464870479078175,0.024187787847454095,0.03290614990993536,0.03660960891633575,0.05421999689565098,0.0653094700942344,0.04522833712194205,0.05194839770716679,0.03781079492772332,0.045090442072083875,0.055795465035840056,0.06701015851301377,0.04841596232273375,0.05479032554013322,0.21146239794098645,0.25177485760271606,0.3818919262430907,0.46294753457516186,0.3412486364677631,0.4670978217417189,0.07137180876027141,0.08364668279709464,0.04338907415863686,0.04938903271027995,0.08419797148313847,0.09650620699638558,0.30302991302442506,0.408505072680603,0.546711113488596,0.7516877296095551,0.41071220257123947,0.5152533428593519,0.6912740748616356,0.9051489011601536,0.49093000518225954,0.6068777584882474,0.00031947085664454103,0.0006562026513381132,2.0998333502099076,3.5232886334469917,70,165,75,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060225,1.0,0.0,99.69120793460971,0.36626173474379586,0.0,0.0,-0.025311313290653812,0.06731601760142981,-0.0011839760501770593,0.017261562141708,0.008988081905730232,0.019836661190698927,0.10672141751245191,0.056334239549130555,0.15188777310614257,0.0897148394486469,0.139863513458926,0.08202425319804134,0.12093872205502372,0.07051470428311299,0.15289843241899678,0.08941896599230555,0.14142585502618898,0.08198151344013793,0.65933701426645,0.32266072062699297,1.0698720626646925,0.7045851179469571,0.92112804468807,0.4688956446330349,0.21168403426344762,0.10631324224676748,0.1299587719131131,0.06736115544748504,0.2496890845091081,0.12305750984371441,0.7633564121064604,0.4012375432653365,1.3618899394898862,0.7186461912013055,0.8964872665188023,0.4699001571203641,1.64094384474081,0.8368797648738302,1.2169533794195264,2.6882718514558377,0.002169560833675891,0.002507145354205262,12.088334326900775,11.03065992260505,67,169,131,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.78280172119014,1.0,0.0,100.150748122603,0.6231340244641898,0.0,0.0,-0.00473824877065515,0.0470029488105617,0.009544458077795722,0.021924686491243222,0.0007458174922310414,0.020006606574222888,0.04155484038383921,0.051287331608364364,0.060104865530618536,0.07802256433390414,0.06350545723894857,0.08215682581331614,0.04995033375277465,0.06366996781398497,0.06143041193678069,0.08052817936546017,0.06461955270808796,0.08360533442071581,0.2693503987031974,0.3201688089607602,0.4550475186142618,0.5658318130078623,0.5230640091801431,0.752518777803276,0.08659462954581745,0.10768045260440683,0.057110355549080595,0.07491200394274301,0.10428057793950375,0.1306828459915825,0.43981363927490064,0.6755843508295863,0.5390397879834882,0.7822600210575891,0.40850691051015836,0.603501719670986,0.6776075488304816,0.986813072602499,0.419151441176489,0.49531364385212207,0.0005554923769976745,0.0010872602747976448,4.234299017637383,7.902957983340286,63,170,81,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69208259263709,0.364265499015486,0.0,0.0,-0.021090284483465987,0.04195702311877723,0.000928176814096668,0.01820312629662744,0.0011687004119166368,0.012099127035006327,0.04548609137324875,0.0522345045398544,0.053802142191075424,0.05872652045078568,0.054709487490578496,0.06077981069644204,0.05302668905492602,0.06458794961258811,0.05510617692337221,0.06021329490965422,0.05545888644907673,0.06122517451506515,0.27620854837784564,0.2904678602161616,0.38793345558429004,0.39776931176615865,0.38989699756098195,0.41896567480714947,0.07519664672292652,0.09038083026026154,0.056736494173996066,0.058626830946286984,0.09565326213466907,0.10634706272234286,0.31188318368386675,0.308742703885722,0.5679816486196223,0.7452432238986028,0.5666310259410016,0.6703506081823069,0.8125133029473389,0.993307823925342,0.5071043336160259,0.9056416479666475,0.00021891432273618493,0.00042417511478892874,3.175326627648222,4.836663567442252,70,187,85,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.78280172119014,1.0,0.0,100.14504850711424,0.621368106775135,0.0,0.0,0.000229483710076148,0.041064215140550996,0.02047145100399676,0.03153051006215153,0.011678839339492549,0.02265481225359794,0.05751965086775363,0.06990428627245993,0.08180295306024156,0.09977302624665169,0.07052010142638372,0.0871160920597096,0.0637241865584397,0.07600204677108963,0.08558681657489976,0.10347447931358957,0.0731628987346553,0.0885122243715024,0.35942450517784147,0.3475704941918156,0.7427658228036798,0.9117549475199678,0.5830506818442404,0.7006524038958702,0.09907335871321338,0.12282974510487014,0.08576924603185183,0.09377414403260345,0.13362873628226019,0.15213974708236766,0.6821461529372385,0.8614227550410086,0.5364418408850209,0.7332518309613809,0.5023343737986165,0.5805423506276064,0.7543888021529264,0.9185298235374721,0.2541573063794677,0.2652299419870735,0.0015442478894062124,0.0032249395266330506,7.721016236569155,11.999441129222202,56,175,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7272727272727,466.8112886603956,1.0,0.0,100.15921403311599,0.6128608695308094,0.0,0.0,0.006006148721935109,0.07478295063268614,0.001585427590306618,0.02149072119707054,0.01896749864815521,0.044837687976712094,0.08234436352791628,0.10476406521679375,0.08896146191117232,0.11481775574451221,0.11461654240366764,0.1580480698488321,0.09251363851298047,0.12134430043038202,0.08986509686718115,0.1160015031380782,0.11877812619258847,0.16220153643360768,0.6561108941995132,0.7961031349891283,0.6949016469452393,0.8957984589320176,0.7436973990991682,1.0147563262673494,0.14556246688496613,0.19290814905209006,0.09924177763573273,0.13036836226408802,0.178732982472994,0.23071655093885265,0.7369601913778581,1.0008434356911196,0.7740001482338741,1.0401474742642107,0.5001905599171022,0.5943077862565894,0.9271782861406378,1.1931426551986857,0.3667202104844639,0.30871166765212976,0.002759604852002832,0.00836868958037473,12.752939239511308,25.674791251348257,71,174,69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.78280172119014,1.0,0.0,100.15137278802062,0.6208230654320562,0.0,0.0,-0.0018169777581286057,0.06442362777700339,0.010928635374233135,0.026707158043254922,0.006591246600707645,0.03693656695607064,0.05036837934763816,0.07087908376187368,0.057449006499249,0.09157222090850752,0.06480413262139491,0.094691778741056,0.06212318169073743,0.08823014264624025,0.05966751703000959,0.09454903068425233,0.06795279298940021,0.09962296258712253,0.2671924002784036,0.360171899524995,0.3490570830753368,0.4930210070709293,0.40255558840011646,0.5650833799198578,0.10031118814848093,0.14443907495487204,0.05176771048710563,0.0711020604345115,0.1133397371204088,0.1606284080280236,0.3197692445688531,0.4482220746291732,0.6118694184575902,0.9842105231319613,0.4146878431820657,0.6428932839601388,0.7420834716577562,1.1733832856272146,0.5481247371247896,0.530977468278668,0.00025476221575998275,0.0004253804182550695,3.6637335468539054,6.13441943129041,54,168,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69491806802448,0.361571631089222,0.0,0.0,-0.0020356072392082097,0.10965717317803758,0.03182496625374745,0.08723477350146175,-0.00353248410666434,0.08386810759377215,0.09298411778714293,0.10440789824455529,0.14745957089308637,0.20237903788548553,0.14831220191244274,0.18968653342064637,0.1124283806286126,0.13684043487731437,0.1561280296229047,0.21634660152813506,0.15634010067053608,0.20101037844323422,0.6380828006475179,0.70178690597346,0.8770099177449583,1.0610696132126252,0.8774064062063804,0.9062681087782182,0.20966563832748308,0.30910078949107556,0.11831816587754708,0.11869560004648746,0.2507592138507945,0.32318225148862656,0.7374577486865459,0.8829990638604701,1.1224313265317276,1.6940030058533448,0.9090976823214411,1.1589264630670943,1.4736829314537665,2.0300219857284727,1.2219141152066848,1.9066277442000938,0.0017914340484838287,0.003051346090874577,13.369376446970062,17.13852081031068,54,172,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.78280172119014,1.0,0.0,100.14429531634777,0.6173964014816219,0.0,0.0,0.002289759503631857,0.01792478519118755,0.002534188511634832,0.011501509239444941,0.003844690854158368,0.008588357448422334,0.03350992994198744,0.03194768719268851,0.04259823364934451,0.03801534093296138,0.045697265236684645,0.04346862160475766,0.0358441204512887,0.03429014481730937,0.04366441477920073,0.03853110146374003,0.04637958312895419,0.04369567317694912,0.21680878278188678,0.2032693703369797,0.31072124585715477,0.27552741368549943,0.3287249744814009,0.3276191393781058,0.06290540748814953,0.05649207677075404,0.03905898036765053,0.03512854956188544,0.0743137433346512,0.0661899658501436,0.24988184139887878,0.2515289226599253,0.4302450425536479,0.4249388146094518,0.3592750308076001,0.318074971730706,0.564300692184198,0.5263649428612767,0.5603564201787239,1.5848505353836329,0.00020314373632955842,0.00047782520365535584,1.6731481197110334,2.628529543440026,43,173,85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69298916859087,0.3668378703165747,0.0,0.0,-0.030522323773975735,0.05085941918257387,0.003403936334010947,0.016739009914753522,0.015120208913095602,0.04041609716205688,0.05457419710810605,0.05919132885300957,0.07222183168612611,0.08247868768149741,0.07251171434127325,0.08851210677253193,0.06511549896707518,0.07574795113906471,0.07318489543704959,0.08328193366795317,0.07654409915054984,0.0952052116876282,0.318472171602042,0.3145135326928206,0.5433385328164754,0.5755261686492203,0.5278511625683042,0.5995162032177176,0.10568582208331373,0.12791992029448415,0.06805733894851888,0.0708626994551695,0.1271367907507285,0.14489723813882846,0.49696920233824804,0.5532226218573159,0.6550680174040981,0.8819735098767721,0.5162286462820744,0.5913507556026839,0.8418772880421291,1.055060072573906,0.4719316850067737,0.9634226354799412,0.000557671441653473,0.0011279538782781008,4.6326192995526565,6.579730576985809,67,180,102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.6363636363637,466.76378704911644,1.0,0.0,99.69383643757156,0.3647633126789804,0.0,0.0,-0.010810988307498591,0.06446102660987937,0.014708178142680462,0.03074339359243362,0.0012138838614485364,0.018134653268476228,0.0625361264082472,0.06331647563948849,0.10715013753418755,0.13420271924230232,0.0973381337806351,0.13297158310536314,0.07361786775245381,0.08183978828388423,0.11021537797899415,0.13584692455726924,0.0982096924827624,0.13343606493290383,0.5380991274412386,0.6482004888206686,1.0364062929299511,1.4536421258074996,0.9619455776300061,1.4532639695521656,0.1242618282885928,0.14976048800895486,0.1139124066742536,0.13892488420828564,0.171319416487138,0.20178534256369846,1.0849376860468043,1.7005312921092617,0.6974628463701166,0.9176191236625844,0.579937395810194,0.6086862554430421,0.9249224718436827,1.0851422875022734,0.5137740621649403,1.0168635796373708,0.0038094619951968296,0.0072526484366497,15.763922156979845,27.342952065601025,64,175,86,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.71174575527529,0.3835822284915677,0.0,0.0,0.003907861295741518,0.03933751563421618,0.008185814065988782,0.020292033421129608,-0.002720261779119195,0.02022045105139023,0.04831782783125778,0.050139844765589414,0.06166140809757712,0.06889265743640695,0.05497921084738315,0.06731718334920422,0.05485561873879883,0.05801500286375144,0.06360149281580178,0.070460374562528,0.05622950418604864,0.06924358139756007,0.3139095947746846,0.2904711413702052,0.478398807241307,0.4927634190682931,0.4545062232648164,0.5362857873319535,0.08386350709626059,0.095409729896232,0.05783143803238983,0.06213205943892879,0.10324947901812057,0.11251447547858247,0.4207323011929812,0.5239413878399344,0.6239415966353288,0.773861201233109,0.5170872188955399,0.5654307313962955,0.8195395791926523,0.9498852520509653,0.5789993994889913,0.9084997058252792,0.0006709843337612979,0.0016101870994259316,3.4410417325057967,5.962819204330286,77,156,53,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.85876689327375,1.0,0.0,99.69573752410938,0.3670919838214688,0.0,0.0,0.026219080171624623,0.05964304363725482,0.005183477086211442,0.03818370630337019,0.014060099797151226,0.048910076955695096,0.05108487407342097,0.050976260078588694,0.06412521653585072,0.08081241808382059,0.07698072193143746,0.09286874897718539,0.0639213954482009,0.07296645524732977,0.06756213745274799,0.08678452214293753,0.08194718101006351,0.10189250422276569,0.31519649352851364,0.32641976039606624,0.3947031678761764,0.42240461066542023,0.45686698283695937,0.48509553263220634,0.10474127212491989,0.13880708926379284,0.06494625994892386,0.06453387144613526,0.12656720435043148,0.15017755768903893,0.35328211405471566,0.3390277967173442,0.7559889896078835,1.1272040077702241,0.64193500123823,0.7713807647070746,1.0112222149269436,1.3504580964694668,0.40077222241785543,0.5058998964211457,0.00026629828209886563,0.0004025245975313121,4.116003584654536,6.079011900884812,64,165,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
1303.2727272727273,466.78252117867703,1252.6818181818182,466.83976922480593,1.0,0.0,99.6823362145526,0.37183902566313126,0.0,0.0,-0.00465000025090929,0.067689560530636,0.009726165191648976,0.026568104009385786,0.01465940829696521,0.02633904374709635,0.16341703870127552,0.11994554881206188,0.2922371104913568,0.18892724079666023,0.2636041398183191,0.16186919471305658,0.1748682497175347,0.12208326676340775,0.2933796018951497,0.18892357429256368,0.26483835024893837,0.16236200864919823,1.22265759545161,0.8504684024694986,2.0181057554405446,1.2086619632761388,1.646225793218955,0.9580239328888972,0.375541632507672,0.21039919475972302,0.24029719516880224,0.14213515030378165,0.44780606346177126,0.2501262357143481,1.5167701819588337,0.9433723237298558,1.6770086316784913,1.0327988168049125,1.063076255436892,0.5966363130586108,1.9938497106788757,1.1776074292249907,1.6780994048255558,3.2814097776232205,0.009845512225311846,0.011492422448397903,51.77571711687667,52.864476065256504,60,180,90,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0
